,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
796,0.8183154750331247,796,0.5913654126619038,0.14436687670255963,0.008445592123323,0.006693087126079358,0.0012892004690672222,0.03903688631559673,0.005693780121050383,0.021424745258532073
797,0.8171597126758255,797,0.5906565214458265,0.14388528121145147,0.008147498742091225,0.006382231963308234,0.0012670982825128657,0.03888990000674599,0.006789584536301462,0.021141842791908665
798,0.8181587635870313,798,0.59005809583162,0.14562218314722963,0.007966346467837948,0.006202215269992226,0.0012880431194054454,0.038959964952970806,0.0066685877348247324,0.021392864930002312
799,0.8166108801446698,799,0.590211326197574,0.14406818590666118,0.008252379965980505,0.006422194681669537,0.0012325348038422434,0.038845639479787725,0.006301367910284745,0.021277199293437757
800,0.8184516554723896,800,0.5907159905684621,0.14514311740272923,0.00819166453056622,0.006169948452397397,0.0012762475954858881,0.038885104028802166,0.006739035405610737,0.02133060756482576
801,0.815210850456805,801,0.5892118755139802,0.14450043126156456,0.007794310399883657,0.006548537078656648,0.001251901294055738,0.03886794040077611,0.006113803386688233,0.020921968158922697
802,0.8174917074967238,802,0.5912105359529194,0.14411991520931847,0.0081293584682586,0.006710487290432578,0.001231564346112703,0.03875144155401933,0.00657156831339786,0.020767137878819515
803,0.8177024603901824,803,0.5907273543508429,0.14481380864193566,0.008194676813153208,0.00635389152326082,0.001245989297565661,0.03871269728008069,0.006426670049366198,0.021227520390560754
804,0.8135537522499869,804,0.5880917197779605,0.1434900584973787,0.00883765172776047,0.006280553340911865,0.0012843906879425049,0.03883743035165887,0.005889326020290977,0.020842727861906354
805,0.8148892064016344,805,0.5896078812448602,0.14373267324347244,0.008149816631693532,0.0064742502413297955,0.0012508531934336611,0.03868578609667326,0.005817144795467979,0.021171118083753084
806,0.8152964735147763,806,0.5895486128957648,0.1429566232781661,0.008394729380005364,0.006811451284508956,0.0012145068300397773,0.03871126927827534,0.006367227905674984,0.021292498237208315
807,0.8148083374592059,807,0.5890054000051398,0.143961595234118,0.00811622806963464,0.0060398679030568975,0.0013068543452965586,0.038797210392199064,0.006613501122123317,0.02096736556605289
808,0.813840150001832,808,0.5881644399542557,0.14282528726678145,0.008272404754471163,0.006248036811226293,0.001312027322618585,0.03895758829618755,0.006724221455423456,0.021336460113525392
809,0.8147009378107157,809,0.5897362558465254,0.14291059594405325,0.008316201130318557,0.006132297139418753,0.001253451406955719,0.03862379726610685,0.006844700010199296,0.020883772247716
810,0.8113277045553324,810,0.5870304709986637,0.14261872140984785,0.00765494680098147,0.006603897872724031,0.0012841773660559404,0.03886711973893015,0.006087681494261089,0.021180624710886102
811,0.8144879969598156,811,0.588789247211657,0.14358067763479132,0.007985729550235443,0.006661521133623625,0.0013153822014206334,0.03864093579744038,0.006616012673628957,0.0208985730221397
812,0.8117730726684854,812,0.5864654541015625,0.14327285164280942,0.00810446779559059,0.006063794462304367,0.0013197964743564003,0.03883875545702482,0.006832598385057951,0.020875519200375205
813,0.8128430756923343,813,0.5876969186883224,0.14297107897306743,0.008299059295362538,0.006116390228271484,0.0012568256572673196,0.038732736989071495,0.0064349318805493804,0.021334874002557052
814,0.8119533702395674,814,0.5875037745425575,0.1429848921926398,0.008065568930386792,0.00627669660668624,0.001233644940351185,0.03860515795255962,0.006117716588472065,0.021165280593068977
815,0.8125774551693867,815,0.5875073483115748,0.14368407600804378,0.00841691139606364,0.006260915806418971,0.001251174509525299,0.03863258110849481,0.006096566978253816,0.020727751129551938
816,0.8128649477065751,816,0.5873694971988076,0.14250733224969162,0.008330078223785526,0.006688768612711053,0.001207754721767024,0.03839686795284874,0.007150478739487497,0.021214304472270764
817,0.8123905296300945,817,0.5879042776007402,0.14244619670667147,0.008404609292752883,0.006390596690930818,0.0013113431240382948,0.0385437337975753,0.006413457895580091,0.02097701022499486
818,0.811137674236656,818,0.58788524426912,0.14124903427927119,0.008171104505542395,0.006406734491649427,0.0011952582158540424,0.03842879094575581,0.006693541376214278,0.021107914573267886
819,0.8117844774890071,819,0.5878305134020354,0.14209393953022204,0.008181126379180136,0.006565597182825992,0.00127352248681219,0.03844648160432514,0.006571531295776367,0.0208217369882684
820,0.8091479458333731,820,0.5856890628212377,0.1423432902285927,0.007992060309458114,0.006231843797784103,0.001356888915363111,0.03864219565140574,0.00594090411537572,0.020951503201534872
821,0.808791363223318,821,0.5846620258532073,0.14345245361328124,0.008071804943229106,0.006374145181555497,0.001196823073060889,0.038625104803788037,0.005799129762147602,0.020610021290026214
822,0.8099745089075554,822,0.5862700211374383,0.14304596750359785,0.008166186006398062,0.006255632325222618,0.001264018526202754,0.03835896190844084,0.005763364465613114,0.02085013138620477
823,0.8106805297595341,823,0.586652976588199,0.1421268061587685,0.008245791130557803,0.006489416172629908,0.0012223577813098305,0.03854009477715743,0.006636394952472887,0.020766566929064298
824,0.8111918778933884,824,0.587286417107833,0.142173255117316,0.008505582284458621,0.006085751558604993,0.0012649231051143847,0.03831526856673391,0.006963483910811575,0.020597105277212042
825,0.8085909706650262,825,0.5855847007349918,0.1426918531719007,0.008039701734929837,0.006385393519150583,0.001126733971269507,0.03845664074546412,0.0060478605722126206,0.020257928496912905
826,0.8104057498333023,826,0.5868289345189145,0.14241971467670642,0.007971900621724207,0.00626391235150789,0.0011996226875405562,0.03835908488223427,0.006433989499744616,0.020929331528513055
827,0.8112317647975523,827,0.5874834964149876,0.14141679061086554,0.008416739336628426,0.006401568964907998,0.0012452137313391032,0.038172134600187604,0.007314448607595343,0.020781942417747095
828,0.8100347147308706,828,0.5871973941200658,0.14186478665000515,0.008247246404827222,0.006318213437732897,0.0011808720074201885,0.038318463375693876,0.0063142280829580205,0.02059390042957507
829,0.8096756814381164,829,0.5867925141987048,0.1417329386660927,0.008354048314190388,0.006509617755287572,0.001249883676830091,0.038094244505229746,0.006395833743245978,0.0205466207705046
830,0.8079270736705415,830,0.5854730304918792,0.14119043852153576,0.008228259879900734,0.006283967118514211,0.0013215615561133936,0.03827966137936241,0.006437137879823383,0.02071278722662675
831,0.806732003363073,831,0.5840652867367393,0.14200061998869243,0.008038448348186148,0.006126905115027176,0.0013224542140960692,0.03833544379786441,0.005857155824962415,0.020984943289505807
832,0.8062649011087188,832,0.5842391164679276,0.1411285902324476,0.008132864958746431,0.00642695615166112,0.0011894179802191885,0.03826559719286467,0.006077054927223607,0.020805584756951583
833,0.8070142742823202,833,0.5848857678865131,0.14150237033241672,0.008375800022505419,0.006398188440423263,0.0011839394506655242,0.03825210270128752,0.005891588487123188,0.020524754022297108
834,0.8072389214138823,834,0.5855203327379729,0.14101675937050268,0.008290383639104597,0.006278075042523836,0.0012562159644929987,0.03808738055982088,0.006226781167482075,0.020562749159963506
835,0.8049530771628673,835,0.5830075715717516,0.1419567208541067,0.007798493021509045,0.0060089086231432465,0.0012498945782059118,0.03852707963240774,0.00574568510055542,0.020658941017953972
836,0.805869972715224,836,0.583900291041324,0.14148487291837994,0.007618593110078768,0.006377988112600226,0.0012863625037042717,0.0383162774537739,0.0062029255063910235,0.020682748995329205
837,0.8071350713122539,837,0.5848482633891858,0.14147948214882297,0.00840738405960873,0.006595479814629806,0.0012341866367741635,0.038195953871074474,0.00599681954634817,0.020377553136725176
838,0.8059333831151514,838,0.5840207150107936,0.1406104138022975,0.008774259644652118,0.006298830634669254,0.0012834070544493826,0.038520642330772,0.006179700399699964,0.02024497860356381
839,0.8073762022827825,839,0.5857379712556537,0.14026200143914475,0.007889931589771797,0.005877337330266049,0.0011709545003740411,0.038315702739514804,0.0072873328861437344,0.02083499682577033
840,0.8037401154607849,840,0.5832978901110197,0.14065957320363898,0.007966923339888961,0.006056493834445351,0.0012196772976925498,0.03806910514831543,0.006064147070834512,0.020405608729312293
841,0.805679614608753,841,0.5835250051398027,0.14075366572329873,0.00836771098064544,0.005955391181142707,0.0012570628210117943,0.0381279468536377,0.0070896920404936135,0.020603016803139133
842,0.8026995045297833,842,0.582130913985403,0.13986765208997223,0.00812513546088672,0.006316805513281571,0.0012638840236161885,0.038084757955450764,0.006286585958380448,0.020623939915707237
843,0.8046226657081176,843,0.5837205184133429,0.1403989089162726,0.007913490528987715,0.006327662342473081,0.0011563395199022796,0.038185405731201175,0.006284554381119577,0.02063607416654888
844,0.8045724469408053,844,0.5834991856625206,0.14112302880538138,0.008019576271470213,0.006467184267546001,0.0012291585144243741,0.03812074410287957,0.005877657313095896,0.02023605798420153
845,0.8051161217443888,845,0.5822924162212171,0.1416617142526727,0.008282633232358625,0.0064947172215110375,0.0012416729801579525,0.03825831413269043,0.006507887338337145,0.02037690438722309
846,0.8019137516563484,846,0.5814790424547698,0.1398661964818051,0.008387650647090688,0.006338851702840704,0.001329931616783142,0.03815691596583316,0.005999236985256797,0.020356410428097372
847,0.8055492970266735,847,0.5843846772846423,0.14059389013993112,0.008305961135049968,0.006067056404916863,0.0013461492563548842,0.03791683598568565,0.006410009610025506,0.020524191856384277
848,0.8038707706306789,848,0.5831816020764803,0.14009035010086862,0.00811263034379639,0.006307696668725265,0.0012077689955109045,0.03791502651415373,0.0064934856013247845,0.02056310678783216
849,0.8032066318039816,849,0.5840297498201069,0.13948707580566405,0.008335632904830782,0.006227921812157882,0.0013091197139338444,0.03778291501496968,0.0059206812005294,0.020113641337344522
850,0.8003611813728517,850,0.580974016691509,0.13931198120117189,0.007751905906556654,0.006508251240378932,0.0011868001599060862,0.038178218038458576,0.00609260734758879,0.02035797395204243
851,0.8012246140414533,851,0.5818989000822369,0.13994232980828536,0.007946028678917859,0.006115506824694182,0.0012861982772224827,0.038088479794954,0.0057991774458634225,0.0201482986149035
852,0.8013697022811835,852,0.5816689340691817,0.14050500769364208,0.007624814535622677,0.006075044054734079,0.0013421320601513511,0.03822088743510999,0.005940978778036017,0.01999230886760511
853,0.801054240217087,853,0.5816337585449218,0.13985546513607627,0.008127728907300945,0.006101661606838829,0.0012111302269132514,0.03810347506874486,0.005862081050872802,0.020158753897014416
854,0.8023633532406546,854,0.5817421361019737,0.13958004399349816,0.00844395962632549,0.006381754498732717,0.0012913749406212255,0.03779469038310804,0.006898509201250578,0.020231280828777114
855,0.8018240983666102,855,0.5826763755396793,0.1393290871068051,0.00777292412516922,0.006422212876771626,0.0011685453747448168,0.03787217140197754,0.006435773874583997,0.020147519362600227
856,0.7993726011126767,856,0.5806242290296053,0.13918451008043792,0.007783958567468894,0.006223031721617046,0.001228696186291544,0.038099775816264905,0.006172751125536467,0.02005554249412135
857,0.7997302355485438,857,0.5800211856239721,0.13879728819194592,0.008208478544860329,0.006441996599498548,0.0012337005452105873,0.038130107678865134,0.006729533170398913,0.020168151353534898
858,0.7989871841879821,858,0.5796471043636925,0.1392784219039114,0.008239220010964011,0.0061576347602041144,0.0013056833493082147,0.03789624414945904,0.0063699490145633095,0.020093385796797904
859,0.8011201085355847,859,0.581591154399671,0.13998861814800062,0.007714638335957855,0.006354467492354543,0.001208583696892387,0.03786326709546541,0.006678999725141023,0.019720243152819183
860,0.7980280823254865,860,0.5794538397538035,0.13869114925986842,0.008315125915760502,0.006419310444279721,0.0012409077663170663,0.03779424366198088,0.0060086695771468315,0.020105259042037162
861,0.799975209652555,861,0.5809452659205386,0.13992190110056024,0.007924977131347325,0.005616833661731921,0.0012782834862407886,0.03789039411042866,0.006380880506415116,0.02001606037742213
862,0.7974718887713462,862,0.5792800903320312,0.13811768983539782,0.008497978015309271,0.0061774448344582,0.0011998359309999566,0.037914941185399106,0.005756548831337377,0.020527316394605134
863,0.7981299055714701,863,0.5793609619140625,0.1390474520231548,0.008232713869657016,0.006270084255620053,0.0011711080607615019,0.038002782118947885,0.0059627583152369445,0.02008205965945595
864,0.7969876644902322,864,0.5793238589638158,0.13757359354119553,0.008146532159267701,0.006228340299505936,0.001144857312503614,0.037872251711393655,0.006343354676899157,0.02035463232743113
865,0.7978376607626866,865,0.5796022917094984,0.1383842669035259,0.007909692482474383,0.006554317474365234,0.0012044919164557206,0.03785063342044228,0.00616739549134907,0.020165064460352846
866,0.7975994950563324,866,0.5795276441072162,0.1385083549901059,0.008065345469239388,0.00639113376015111,0.0012180500124630174,0.03766984186674419,0.006101023523431075,0.02011785632685611
867,0.7979492453886545,867,0.5794760051526522,0.13871560347707648,0.00814321478178213,0.005914378793616044,0.0011534043048557483,0.03776609270196212,0.006758918260273181,0.020021876535917582
868,0.796500427825197,868,0.5791319997687089,0.1390133305599815,0.007621268836218552,0.00635082157034623,0.001261251615850549,0.037819194793701175,0.005507183702368485,0.019795345005236175
869,0.7974587363092429,869,0.5804156654759457,0.13779110155607524,0.008480596952342417,0.006368596930252878,0.001209104923825515,0.03767320482354415,0.005698879768973902,0.019821177030864515
