,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
546,1.625798797517076,546,0.6530042569312824,0.3239640681701299,0.056357697185358345,0.02589060427874503,0.002195463907083816,0.04392326230833516,0.4877061110276442,0.032757338687513
547,1.6089574831175733,547,0.6487024973130086,0.3229215949244753,0.05966084507251583,0.026409185849703275,0.0019215837385527482,0.04433560512475008,0.4721081073467548,0.032897932289620124
548,1.6073178175481633,548,0.6493425538553994,0.31232104781111314,0.053421406688457435,0.024014887725107768,0.0021950974619600193,0.04411001036153037,0.48745966804098095,0.03445291519165039
549,1.5882044389791437,549,0.654452397273137,0.3208934400208603,0.05660450738072812,0.025462204182641748,0.0017437456980259462,0.04409259310840855,0.45323944091796875,0.03171615205572907
550,1.5807160020075088,550,0.6583593244383321,0.3124892556455714,0.05713358818355642,0.023344983715982832,0.001779595775717109,0.0430916695905155,0.45042184682992786,0.03409587419950045
551,1.5955734998875164,551,0.6466893754767243,0.32187806078668174,0.05860504917192091,0.023879787625645743,0.0021237887927061,0.04389409906060033,0.4647941363633737,0.03370911129832973
552,1.6101866121296582,552,0.6456287090594952,0.32065078915928946,0.06097690328340308,0.024768905526787573,0.0016013304510060146,0.04413928082708776,0.4793445654874723,0.033076300423526196
553,1.578088409316235,553,0.6442284217247596,0.3140619492389747,0.05761484493018277,0.028285920972654807,0.0018592480371689656,0.0444474163845446,0.4549264851406481,0.032664279260578945
554,1.5750023767678083,554,0.6352782390526766,0.32455293102377264,0.05953328141142825,0.02438527733616575,0.0022140535024496224,0.04589973257843559,0.44902751854890904,0.034111353067251354
555,1.5977499176278673,555,0.6427926509338018,0.32058397552670814,0.054868077743069406,0.027638621584198178,0.0020377038145911763,0.04454113322602221,0.47215528318867883,0.033132496670153014
556,1.6081541665886132,556,0.6402107554779956,0.3194903763088249,0.05806828376709981,0.025323777509158884,0.0020758737121108015,0.04475320443599182,0.48549579868655235,0.032735974125608185
557,1.5999441448031202,557,0.6464760232959273,0.3146967916093634,0.057701249199409846,0.025239450691719734,0.0019728024683055086,0.043996331254406086,0.4757387059680104,0.03412294105665218
558,1.5881283126518468,558,0.641226548414964,0.3162433691984098,0.0568307199122976,0.02551609524608364,0.0023791276844295525,0.04436995715079223,0.469759879027598,0.03180254987005651
559,1.5771939100500059,559,0.6483269414958164,0.3160442149145363,0.056317724943691236,0.023607603897004437,0.002001916163066435,0.04390945942444209,0.4547128620937731,0.03227317121607312
560,1.6084265301379517,560,0.6442455765763684,0.3145954651240061,0.05531734941750577,0.026270714031874077,0.001606347292838012,0.04442782938127687,0.4879548563759708,0.034008542461508126
561,1.5797709673286848,561,0.642370099852071,0.31333106227175017,0.05561772218239994,0.02331188162402994,0.0021205650278802455,0.04401550631551347,0.4685352483444665,0.030468983057687974
562,1.5562855405155214,562,0.6358787942920211,0.3170861012836885,0.05682792207493487,0.02418881478394277,0.0017820512049296904,0.04512894647361259,0.4411153849765394,0.034277769235464245
563,1.603193636452236,563,0.6383854792668269,0.32182183350331683,0.05494286203713291,0.02477135460757645,0.0015958586388085721,0.04454015415801099,0.48549719816128883,0.031638867756318766
564,1.6127929237615837,564,0.6361901548487194,0.32416010749410595,0.05914811059586954,0.02489859959077553,0.0026686882831641204,0.04449421696408966,0.488810973759939,0.032422322493333086
565,1.5998144652872521,565,0.6460969913640672,0.31747210801705805,0.055107484707838106,0.025861455138618424,0.002116209127493864,0.04377339154305543,0.4782249405539247,0.03116199956137753
566,1.6237692844266287,566,0.6278841819988905,0.32183966552012067,0.060516561294412956,0.027250120625693416,0.001994110952467608,0.04530497274455234,0.5046522151789016,0.03432753241273778
567,1.5639128260741708,567,0.6471817197178947,0.3089703441371579,0.05464639438805544,0.027132590141522108,0.0018189302562961916,0.04319781241332286,0.44819767517451,0.032767182976536496
568,1.5992143250362325,568,0.6442713539981277,0.3174801888550527,0.05605815923554616,0.028904023255116842,0.002270595561823196,0.043022446378448306,0.47517729087694155,0.03203031438342213
569,1.6010163581854449,569,0.6419981104382396,0.3153436649480515,0.06000775194064862,0.025787661061484432,0.0017427775634111032,0.04343845999452489,0.4824672450680704,0.03023042622402575
570,1.5665592942167978,570,0.6403709727631518,0.31801510421482065,0.058057592697145506,0.02494949137670754,0.0015469773633945622,0.043561878994371764,0.44655306663738903,0.03350405156965086
571,1.613934661321078,571,0.64828238402598,0.32259199605185607,0.056294150862599174,0.025257404033954326,0.0019356976952073137,0.043024469409468614,0.48287584654678256,0.033672516162578874
572,1.5990329945044561,572,0.6357199764816013,0.32069703954211354,0.0585304408866198,0.026189660179544483,0.0017613856750127127,0.04393821073001659,0.48086751001121025,0.03132876559827455
573,1.538610583270652,573,0.6378316032815967,0.3092949094151604,0.0520689707706329,0.026196124285635863,0.0019610518887198183,0.043297533452863524,0.43515827246671596,0.03280214727277586
574,1.602516428762663,574,0.6424323087613258,0.3239630524223373,0.058213752127550845,0.02226500962612897,0.0016269842548483223,0.043599915927683815,0.47859525962694155,0.03182018720186674
575,1.5979700689949294,575,0.6387099768283099,0.31178507155920626,0.05746939379687375,0.024881709962201543,0.0021646058065651437,0.043523272113687186,0.4887507963462694,0.030684981825789052
576,1.5697232770784737,576,0.6434654371272883,0.31141926692082333,0.0536183946002859,0.02516428817658735,0.0019977762854310886,0.04325497644187431,0.46051810902251294,0.030285124242658445
577,1.5821982678882005,577,0.6373854868510771,0.3209869791064742,0.05907058338802374,0.02855789873021594,0.0017336409472854886,0.04418608140663283,0.45887377135147006,0.031403713677761826
578,1.5639077094476632,578,0.6377083592160919,0.3222671599077755,0.05303760023322153,0.02558950559627375,0.0017110426750408826,0.043987203631880724,0.4475860144259662,0.032020873571994034
579,1.5578260523650906,579,0.6452841222638914,0.3175154465895433,0.051179227121187075,0.022853164277838532,0.0016396664656125582,0.042600397527570555,0.4464315832013915,0.030322455795558954
580,1.5635049371455618,580,0.6336110131980399,0.3157759897807646,0.05825436569544721,0.020803531951452854,0.0020698256041171282,0.04407502631463948,0.45582968807784763,0.03308535186496712
581,1.5307459460871047,581,0.6598796957343288,0.29563678086862055,0.0503945902912394,0.021284915991788785,0.0013555307712780653,0.04132595287977591,0.42924251217813886,0.031626083441739956
582,1.5927531456327848,582,0.639069009814742,0.3126930146527714,0.05847453190207367,0.024506495549128607,0.0018363180597858316,0.043563893560827134,0.48340408054329237,0.02920592607125728
583,1.5796674128582409,583,0.6321716760037214,0.3222845856254623,0.06506813224472242,0.028160995280248877,0.0016915768208588368,0.04401767042261609,0.4528216751369499,0.033451043642484225
584,1.563917970986224,584,0.6443778946554872,0.3198302906645826,0.04899207948829227,0.026179576061181063,0.001786205895553679,0.042474628200192426,0.45076277693347816,0.029514527179785734
585,1.593105941539243,585,0.6385064661150148,0.3122018215924325,0.05492654573174147,0.024370080620579465,0.0016041701361977842,0.04312355560663889,0.48660531128651996,0.03176797212228267
586,1.5499342951555666,586,0.6311380059056028,0.31688132652869594,0.059143317117398723,0.023600461214957152,0.0019554781490529077,0.04408347112892647,0.44008054112541606,0.03305177575737767
587,1.572297354279316,587,0.6315946409688193,0.31820838973367005,0.05255060933530858,0.026285967177893284,0.0017374454165351462,0.04380283129991159,0.46595886049891366,0.03215856382832725
588,1.5814048202235722,588,0.6308725571491309,0.3214610398873775,0.05888763213580971,0.02686796244784925,0.0018952358403854822,0.04367030724971252,0.46533392731254625,0.032415892245501454
589,1.594685687582312,589,0.6276624781140209,0.31934916479347725,0.059035718817150605,0.025279609409309702,0.002328512054928661,0.04518456995134523,0.4835160385222125,0.03232950853878224
590,1.5963129703279184,590,0.6411670933108358,0.31949917945636097,0.059267863142749934,0.03044115156817013,0.001975284349283523,0.04299154225185778,0.4707904793101655,0.030180245461548575
591,1.5718380170882151,591,0.6387264545147235,0.3252713130070613,0.05413068961760849,0.024687199902957712,0.0016723197592786079,0.042999563837897846,0.4529621643427561,0.031388356135441706
592,1.5701531720890176,592,0.6415134858802931,0.30790906827125325,0.06011290756655753,0.026669033885707516,0.0020336769741667797,0.042804475366716555,0.4560232670349482,0.03308754983032949
593,1.6060176974469693,593,0.6299981111605492,0.32289252196543317,0.05274840623776529,0.023944177571133044,0.0020737974248694244,0.04392639137584077,0.4983976465710521,0.03203663177038791
594,1.5714165893929861,594,0.6346834622896634,0.3187160604804225,0.0562697555457694,0.02501310540374214,0.0016336896010404507,0.04318968925250352,0.4612773014948918,0.03063359063052567
595,1.5619031690221956,595,0.6363031962919518,0.3059293532512597,0.06034471013374686,0.026460977701040413,0.0016677090402185564,0.043171343718760115,0.456817626953125,0.031207959327472033
596,1.5795764374466603,596,0.638400286612426,0.32001019088474253,0.05601680392439173,0.0271103339787771,0.0016940442415384145,0.04300588968942857,0.4588771571774454,0.034461684480926694
597,1.5468519686824593,597,0.6352184679381241,0.3166496231711122,0.05764330997180553,0.024794372581165923,0.002030578590709077,0.04305813298422909,0.4371752767167853,0.030282068534715642
598,1.5693611901230164,598,0.6246330667529586,0.3276264709833811,0.05748066644805603,0.026230055904952733,0.0019588750847697963,0.04385250983153575,0.4555493868314303,0.03203024666690262
599,1.5782908888363663,599,0.635367308848003,0.3251505067362588,0.05715521424089051,0.026973752580450837,0.0018228881457853599,0.04296247493585891,0.4572901979705991,0.03156878962319278
600,1.5559564703766005,600,0.6358754987547384,0.3140471644655487,0.060016874069093576,0.025687014562843818,0.0016404628400971905,0.04271810012456228,0.4463456735103088,0.029625452481783353
601,1.5655529859061874,601,0.634421128493089,0.3155483042700051,0.0588951455412614,0.022153511555237176,0.002049267292022705,0.042464149068798536,0.45855383336896727,0.031467508282181776
602,1.622938633131222,602,0.6354565592207146,0.3179524438621024,0.05582848502166765,0.022393340895161828,0.001976007540550458,0.0432033820970524,0.5132217407226562,0.03290650689390284
603,1.5383063598178388,603,0.6367921998514932,0.31615050727799093,0.05606103368256098,0.02609083356236565,0.0018276034374914226,0.0427760570006963,0.4289541300937269,0.029654073997362126
604,1.5663552405719556,604,0.6299451568422938,0.3155813950758714,0.05826127764551551,0.026699732041217873,0.0022467327188457962,0.043013146643102525,0.459009430112218,0.03159872878938032
605,1.53823837455709,605,0.6282314323109283,0.3161573015021149,0.05806597690233972,0.024243041608460556,0.0020109048256507288,0.04303742865838948,0.4337343294944989,0.0327579312070587
606,1.5794016541130727,606,0.6292962068636742,0.31386577448195957,0.06076477300917072,0.024989032181057,0.0021594962072090285,0.04322955735336394,0.4750721496943186,0.030024833227755756
607,1.5634926472258266,607,0.6320009852302145,0.3102177275708441,0.058145107137630395,0.02499114550076998,0.0018910282462306276,0.04283285987447705,0.46265375261476055,0.03075978600767237
608,1.6001041099490896,608,0.6393815441244453,0.3134176717002011,0.05737489314384856,0.027649199468849677,0.0017592293270946254,0.04221514414048054,0.4875632743158284,0.030743181352784647
609,1.5760191660884773,609,0.6282061514769786,0.31989728487454927,0.0577475346985434,0.02352786487376196,0.0019017651941649308,0.04290906917414016,0.46778634878305286,0.03404324999927769
610,1.5648611007245372,610,0.630271279600245,0.3118220673510309,0.05396005481665257,0.027735120446018918,0.0019841081291966183,0.04279105056672407,0.4644022834371533,0.031895214283960104
611,1.5949036519921194,611,0.6238005598621256,0.3221788124219906,0.0629797796047546,0.025274440381653916,0.0020575100148217916,0.043271713708279404,0.48365530883066754,0.03168544261413213
612,1.5742169036009195,612,0.6395957540478227,0.3108332707331731,0.054960854764922795,0.022228111176801152,0.0018535958239312708,0.04176860730323566,0.4733941794852533,0.02958234809559478
613,1.5886027905612858,613,0.6255641237518491,0.31439646884534483,0.058835032250953774,0.025682517057339822,0.001786753976133448,0.04300017892961672,0.48769003964034763,0.031647696297549634
614,1.5510541075465878,614,0.6205754477596848,0.3265174098268768,0.06265815334162322,0.026512642583903477,0.0019122429147979917,0.04377801037399021,0.4383386916662814,0.03076158613848263
615,1.545126360012809,615,0.6254735641930935,0.32011643810385076,0.05791522190141569,0.02545434342333551,0.002257359274745693,0.042601018262332715,0.44058791843391737,0.030720493497227774
616,1.517143057120718,616,0.6269234651644554,0.30361132649980355,0.06145504246824272,0.02604745266705575,0.0018062808457210925,0.042814085469443416,0.42466401771680845,0.02982134226511216
617,1.5799800277489382,617,0.6311899670482387,0.3189546483508229,0.06194384322678348,0.025957296585895608,0.0014489147613739827,0.04236092652089497,0.46664749235796504,0.031477225602731196
618,1.5353891125243577,618,0.623488115841115,0.3196200760158561,0.06168075917731772,0.02571790740334776,0.002455344919622297,0.04315719943074785,0.42896266237518493,0.030307225221712912
619,1.571315708127723,619,0.6373449472280649,0.31552361031255777,0.05312139345756493,0.025704996120294876,0.0017323624452895666,0.041698038225343244,0.4663727890104937,0.029817349811982825
620,1.5593252947024632,620,0.6221065634101101,0.3223262764293061,0.05460259526607074,0.02611549084003155,0.002124637718031392,0.0436937287008974,0.456210074340098,0.032145717440272226
621,1.5746734817722907,621,0.6221156374237241,0.31853331616644326,0.060293744178769836,0.027663436867076265,0.0017574521211477427,0.04333568606856306,0.47031808887007676,0.030656444955859664
622,1.5580708363647187,622,0.6358135607115616,0.3078394331170257,0.055889416988695664,0.025320092601888985,0.001644131347272523,0.04189707118378588,0.46112800914154956,0.028538811136279586
623,1.5606819496790785,623,0.6267025287334735,0.30776045308310607,0.05581795646891307,0.02454161785058016,0.0016200415481477093,0.042754932268131415,0.47123948497885076,0.030244824448986168
